image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00473.jpg,0.087852343916893,0.8616414070129395,0.001024401281028986,0.00016587419668212533,0.00019877262820955366,0.00040369771886616945,0.00034434814006090164,0.04836907982826233
img_00483.jpg,0.0052554006688296795,0.9891152381896973,0.00020238806609995663,3.767975158552872e-06,8.638439794594888e-06,6.994047907937784e-06,7.483465196855832e-06,0.00540019478648901
img_00484.jpg,0.0169665589928627,0.00633958401158452,0.009404181502759457,0.00029388206894509494,0.0006775346118956804,9.158728062175214e-05,0.0007769999210722744,0.9654496312141418
img_00486.jpg,0.8027290105819702,0.1903804987668991,0.0002414182381471619,0.00016440529725514352,0.0032031075097620487,0.000258164043771103,7.177494262577966e-05,0.0029515952337533236
img_00487.jpg,0.9654397964477539,0.0002121332654496655,0.000927540531847626,0.0027848382014781237,0.008140970952808857,0.004539103712886572,0.0011120326817035675,0.01684366911649704
img_00493.jpg,0.9073492288589478,0.015275172889232635,0.0033055911771953106,0.003854329464957118,0.00541980704292655,0.020955530926585197,0.007614187430590391,0.0362260527908802
img_00518.jpg,0.036161381751298904,0.7682357430458069,0.0002498406101949513,0.0002846215502358973,4.857447856920771e-05,6.733815098414198e-05,0.0002890898904297501,0.194663405418396
img_00533.jpg,0.0006655877805314958,3.056266359635629e-05,6.833503721281886e-05,0.00043424611794762313,2.233350278402213e-05,5.670954578818055e-06,0.0004089689173270017,0.998364269733429
img_00538.jpg,0.035600971430540085,0.9391692876815796,0.0012748161097988486,0.0007835087599232793,0.0007549984147772193,0.0022186727728694677,0.0007182962726801634,0.019479384645819664
img_00543.jpg,0.009503411129117012,0.9070917963981628,0.00020033138571307063,4.803351839655079e-05,3.1855372071731836e-05,1.41267737490125e-05,2.2658074158243835e-05,0.08308761566877365
img_00550.jpg,0.09801977872848511,0.29856082797050476,0.005646522156894207,0.016131699085235596,0.0018157943850383162,0.543083906173706,0.012827711179852486,0.023913782089948654
img_00551.jpg,0.024016911163926125,0.382650762796402,0.0008612876990810037,0.0006858145934529603,0.0005036713555455208,0.00030754401814192533,0.0005984674207866192,0.5903756022453308
img_00564.jpg,0.9837403893470764,0.0013224334688857198,4.618253660737537e-05,0.00039717144682072103,9.321053948951885e-05,3.334219582029618e-05,3.953540726797655e-05,0.01432767603546381
img_00575.jpg,0.00682142423465848,0.9676761031150818,0.00197222619317472,0.0005410677986219525,0.00010200693213846534,0.0005470021860674024,8.369339775526896e-05,0.022256458178162575
img_00582.jpg,0.04495842382311821,0.8606667518615723,0.03336401656270027,0.0017582918517291546,0.0015896714758127928,0.010677344165742397,0.0005434762570075691,0.04644203186035156
img_00584.jpg,0.002379640471190214,0.013892212882637978,0.00010531606676522642,0.0004428049724083394,4.420063123689033e-05,4.876548337051645e-05,0.001289081061258912,0.9817980527877808
img_00587.jpg,0.0006804089061915874,6.178557669045404e-05,0.00011756776802940294,5.859110024175607e-05,1.2610971680260263e-05,3.56356304109795e-06,0.00014578185800928622,0.9989197254180908
img_00590.jpg,0.009020021185278893,0.03937998041510582,0.0019292914075776935,0.00034400649019517004,0.0002760516363196075,0.00011937922681681812,0.0002464667777530849,0.948684811592102
img_00591.jpg,0.0014352098805829883,5.3609903261531144e-05,6.237064553715754e-06,4.352307223598473e-05,7.278722478076816e-06,9.394359494763194e-07,5.43611531611532e-05,0.9983988404273987
img_00598.jpg,0.06690100580453873,0.9308902621269226,0.00033484198502264917,8.350911230081692e-05,9.548016532789916e-05,0.00024564232444390655,4.084326428710483e-05,0.0014083691639825702
img_00599.jpg,0.017049334943294525,0.8458570241928101,0.0033131774980574846,0.0006160072516649961,0.0005478375242091715,0.000536382372956723,0.0013678715331479907,0.1307123452425003
img_00612.jpg,0.006326054688543081,0.992703914642334,0.0001546069688629359,3.894935071002692e-05,2.116823998221662e-05,0.0001645950396778062,2.5894545615301467e-05,0.0005648229271173477
img_00618.jpg,0.9961637258529663,0.002198207890614867,0.00013770977966487408,0.00019885771325789392,0.000531632686033845,4.7954243200365454e-05,3.626303077908233e-05,0.0006855895626358688
img_00620.jpg,0.012141969986259937,0.6856812834739685,0.00701270904392004,0.010946434922516346,0.0012258155038580298,0.002045250264927745,0.0005873756017535925,0.28035908937454224
img_00642.jpg,0.0091868806630373,0.0009251934825442731,0.007842226885259151,0.0008417344652116299,0.9663787484169006,0.0009481727029196918,0.0002511412021704018,0.013625855557620525
img_00646.jpg,0.0004595588834490627,8.08832101029111e-06,0.00013792756362818182,0.00010015170119004324,5.035129561292706e-06,7.194481099759287e-07,5.053562199464068e-05,0.9992380142211914
img_00648.jpg,0.0047356742434203625,0.9550756216049194,6.282250978983939e-05,1.1609984539973084e-05,1.2223158591950778e-05,4.024082954856567e-06,5.878028332517715e-06,0.040092211216688156
img_00650.jpg,0.1656733602285385,0.4230605959892273,0.003626749385148287,0.023893224075436592,0.00106237328145653,0.1389203667640686,0.09561565518379211,0.14814767241477966
img_00654.jpg,0.007005004212260246,0.18382969498634338,0.0021352525800466537,0.00011687845108099282,3.942039984394796e-05,6.114407733548433e-05,0.00014776102034375072,0.8066648840904236
img_00664.jpg,0.01758761890232563,0.9800417423248291,0.0007790892268531024,5.755353413405828e-05,2.3501728719566017e-05,0.0005409769946709275,8.328920375788584e-05,0.0008860535454005003
img_00667.jpg,0.9999169111251831,1.3302758816280402e-05,3.9268202272069175e-06,7.128973265935201e-06,6.902051154611399e-06,4.877391802438069e-06,9.274413059756625e-06,3.7521527701755986e-05
img_00676.jpg,0.9999525547027588,9.151176527666394e-06,1.4164816093398258e-06,2.7051009965362027e-06,3.152224962832406e-06,1.231846567861794e-06,4.6770005610596854e-06,2.5178424039040692e-05
img_00697.jpg,0.03695095703005791,1.2071361197740771e-05,0.00011024294508388266,4.3227650166954845e-05,1.8782604456646368e-05,1.0476832130734692e-06,3.7971953133819625e-05,0.9628257155418396
img_00708.jpg,0.004477262031286955,0.9789032936096191,0.0031924699433147907,0.0008522001444362104,0.0003666728734970093,0.0017280596075579524,0.00029691692907363176,0.010183202102780342
img_00716.jpg,0.035390108823776245,0.5645355582237244,0.02060655690729618,0.016911759972572327,0.0018603672506287694,0.3242480456829071,0.00918140634894371,0.02726619504392147
img_00717.jpg,0.035785775631666183,0.8660998344421387,0.0763959288597107,0.0006147573003545403,0.0015309848822653294,0.0029326602816581726,0.0009381725685670972,0.015701957046985626
img_00718.jpg,0.01529677677899599,0.9633846282958984,0.003991520497947931,0.0002725606318563223,0.00025063115754164755,0.0005051906337030232,0.00019614452321548015,0.01610252447426319
img_00723.jpg,0.7637258172035217,0.0024031365755945444,0.0009079198935069144,0.0069543132558465,0.0027897043619304895,0.0008112604846246541,0.004172122105956078,0.2182355672121048
img_00724.jpg,0.03674289211630821,0.00020530156325548887,0.0005119148991070688,0.0014060713583603501,0.0004185146826785058,9.672222222434357e-05,0.004359391052275896,0.9562592506408691
img_00726.jpg,0.005539244040846825,0.9826947450637817,0.0067160665057599545,0.00020332125131972134,0.0001242116850335151,0.0017272785771638155,0.0006563916685990989,0.002338728867471218
img_00729.jpg,0.01217163447290659,0.9370101690292358,0.0018586491933092475,0.008380929008126259,0.0004599633102770895,0.017948824912309647,0.0016676735831424594,0.020502103492617607
img_00730.jpg,0.09305592626333237,0.6372158527374268,0.0012829266488552094,0.00043626828119158745,0.00030056582181714475,0.002246088581159711,0.00620128633454442,0.25926104187965393
img_00757.jpg,0.10754022747278214,0.8739209771156311,0.0011650497326627374,0.0003135344304610044,0.00021128747903276235,0.00021674716845154762,0.00012426172906998545,0.01650785654783249
img_00760.jpg,0.01909063756465912,0.00014134615776129067,0.00035564860445447266,0.0006403378793038428,0.9740248918533325,0.00035841803764924407,0.0001154430428869091,0.005273206625133753
img_00763.jpg,0.9968945980072021,5.244686690275557e-06,9.854508789430838e-06,0.0012756416108459234,1.0787764949782286e-05,0.0014747428940609097,0.00015041047299746424,0.00017860955267678946
img_00764.jpg,0.004481952637434006,1.907772821141407e-05,9.952975233318284e-06,7.482001092284918e-05,1.0283352821716107e-05,4.733509797461011e-07,1.1278952115389984e-05,0.9953922033309937
img_00765.jpg,0.0946311354637146,0.011354068294167519,0.0019230516627430916,0.008270487189292908,0.0006589507102034986,0.8785333633422852,0.0037104515358805656,0.000918398960493505
img_00772.jpg,0.01762978360056877,0.004782925359904766,0.0055152238346636295,0.029974697157740593,0.0005699640023522079,0.0006345770671032369,0.0003072541148867458,0.9405856132507324
img_00773.jpg,0.20528237521648407,0.3290879726409912,0.14318399131298065,0.04836922138929367,0.03396279364824295,0.040484435856342316,0.002702835015952587,0.19692634046077728
img_00777.jpg,0.04262203350663185,0.005462845787405968,0.0019138756906613708,0.0029529500752687454,0.0002003025874728337,0.945669949054718,0.0010632863268256187,0.00011479737440822646
img_00780.jpg,0.14736633002758026,0.0004947187262587249,0.0006588079850189388,0.0003985233197454363,0.0002792642335407436,4.79952541354578e-05,0.0013613550690934062,0.8493930101394653
img_00798.jpg,0.005167938768863678,0.9648934602737427,0.022940291091799736,0.0001492251321906224,0.00043455453123897314,0.0024544382467865944,4.148434891249053e-05,0.003918637055903673
img_00808.jpg,0.12900817394256592,0.857637882232666,0.0048027499578893185,0.00020870078878942877,0.0024180004838854074,0.0007164772832766175,0.00023582465655636042,0.004972247872501612
img_00816.jpg,0.0025423539336770773,0.9926319122314453,0.00013186564319767058,1.763775981089566e-05,1.0551349078014027e-05,3.2865274988580495e-05,2.126442632288672e-05,0.00461161695420742
img_00828.jpg,0.9987022876739502,1.5392894056276418e-05,5.9836752370756585e-06,0.000448368868092075,0.00010806302452692762,2.771053732431028e-05,2.8903987185913138e-05,0.0006632392178289592
img_00833.jpg,0.007528985384851694,0.7751955986022949,0.06736045330762863,0.011201947927474976,0.003358292393386364,0.03355083987116814,0.011162102222442627,0.09064185619354248
img_00837.jpg,0.018105164170265198,0.9776138067245483,0.0013101990334689617,0.00015636353055015206,8.692892151884735e-05,0.0018074706895276904,3.3692456781864166e-05,0.0008864547125995159
img_00855.jpg,0.05026371777057648,0.9269262552261353,0.0011386506957933307,0.00046882510650902987,0.00023815457825548947,0.001727743772789836,0.0003886940539814532,0.018848029896616936
img_00857.jpg,0.021944157779216766,0.9663619995117188,0.007037930190563202,0.000299066276056692,0.00027222695644013584,0.001517845201306045,0.00026229661307297647,0.002304608700796962
img_00858.jpg,0.005099833477288485,0.9947888851165771,1.4124990229902323e-05,5.7083457249973435e-06,2.7954163215326844e-06,1.785194945114199e-05,3.5550629036151804e-06,6.710938760079443e-05
img_00865.jpg,0.0012518641306087375,0.9895122051239014,0.004371882416307926,0.00012650963617488742,3.8978938391665e-05,0.00269684917293489,7.729926437605172e-05,0.0019244746072217822
img_00876.jpg,0.9999743700027466,3.690933681355091e-06,8.370968771487242e-07,2.420471673758584e-06,1.911346771521494e-06,1.05326625998714e-06,2.6595703275233973e-06,1.312291351496242e-05
img_00889.jpg,0.9929568767547607,0.0007375116692855954,0.00042134145041927695,0.0017833448946475983,0.0006341071566566825,0.00022076503955759108,0.00016148341819643974,0.0030845291912555695
img_00894.jpg,0.41019386053085327,0.3802421987056732,0.02503492683172226,0.01870962232351303,0.013386568054556847,0.015400474891066551,0.02271343767642975,0.1143188402056694
img_00902.jpg,0.02504410594701767,0.0005415469058789313,0.0004820245667360723,0.0007025509839877486,0.000116665345558431,0.002265922026708722,0.9519922733306885,0.018854951485991478
img_00914.jpg,0.002944938838481903,3.2701793770684162e-06,1.330805207544472e-05,1.0220709555142093e-05,1.6441393881905242e-06,6.588628309600608e-08,5.154673999641091e-06,0.9970213770866394
img_00921.jpg,0.0027344878762960434,0.9968398809432983,6.387713074218482e-05,1.4253320841817185e-05,5.495574441738427e-06,4.529985744738951e-05,1.0247276804875582e-05,0.0002865060232579708
img_00927.jpg,0.001661864691413939,4.790638558915816e-05,1.8332557374378666e-05,2.2910297047928907e-05,3.074776714129257e-06,5.236836955191393e-07,2.1816320440848358e-05,0.998223602771759
img_00943.jpg,0.055212877690792084,0.8969351053237915,0.001646949676796794,0.0001269256608793512,0.000650330854114145,0.000191454790183343,0.00045752039295621216,0.04477880150079727
img_00948.jpg,0.9824693202972412,0.00017100039985962212,0.0004025381349492818,0.0008971768547780812,0.0005816356278955936,0.00017571038915775716,0.0003503083426039666,0.01495244912803173
img_00950.jpg,0.9997045397758484,5.163582682143897e-05,1.3887775821785908e-05,2.7840753318741918e-05,2.534672967158258e-05,2.6738849555840716e-05,2.1403382561402395e-05,0.00012841761054005474
img_00959.jpg,0.003977207466959953,0.995455265045166,4.1401635826332495e-05,2.0567547835526057e-05,7.431375706801191e-06,5.317936302162707e-05,1.0779291187645867e-05,0.000434124463936314
img_00962.jpg,0.0021959247533231974,0.0001436499151168391,1.3045035302639008e-05,4.073443415109068e-05,4.520966285781469e-06,4.6295616584757227e-07,6.99368683854118e-06,0.9975946545600891
img_00964.jpg,0.003796067088842392,1.0114611370681814e-08,1.821028803306035e-07,0.9961031675338745,1.5791232499395846e-06,7.688377081649378e-06,2.2080907911004033e-06,8.905623690225184e-05
img_00966.jpg,0.931003749370575,0.0215902142226696,0.0015785148134455085,0.0020656243432313204,0.0016498862532898784,0.007873077876865864,0.010859920643270016,0.023378916084766388
img_00974.jpg,0.06501638889312744,0.8960175514221191,0.0015993269626051188,0.001646525110118091,0.0008619879372417927,0.004138437565416098,0.00040841277223080397,0.030311409384012222
img_00979.jpg,0.07728193700313568,0.002798999659717083,0.0007689017220400274,0.0003177188045810908,0.00017201158334501088,4.34609355579596e-05,0.00039685648516751826,0.9182201623916626
img_00982.jpg,0.6332210898399353,0.010665432550013065,0.0028330269269645214,0.005116466898471117,0.002374132862314582,0.00020624295575544238,0.0005542244762182236,0.34502941370010376
img_00985.jpg,0.0022525512613356113,0.996966540813446,0.00020483011030592024,2.7022582798963413e-05,1.7593676602700725e-05,0.00020471488824114203,3.364480653544888e-05,0.0002933479263447225
img_00999.jpg,0.03653759881854057,0.9532926678657532,0.0003264874976594001,0.00010116439079865813,6.527249934151769e-05,0.0001643326977500692,0.0001450624840799719,0.009367245249450207
img_01022.jpg,0.09347420930862427,0.903171718120575,0.0007789620431140065,0.0001339571608696133,0.0001643485447857529,0.0011603266466408968,0.0001711476215859875,0.0009452851372770965
img_01031.jpg,0.03057990036904812,0.24858786165714264,0.005185702349990606,0.0035259854048490524,0.00033718105987645686,0.7086601257324219,0.0020971684716641903,0.001026024343445897
img_01035.jpg,0.0001833234418882057,1.995530146814417e-05,3.016093251062557e-05,0.0003314336354378611,1.0035652167061926e-06,0.9993793964385986,5.442134352051653e-05,1.952976731445233e-07
img_01043.jpg,0.9675171971321106,0.03127475455403328,3.3968583011301234e-05,0.000255750521318987,6.345803558360785e-05,0.00016065672389231622,5.8413635997567326e-05,0.0006358097889460623
img_01058.jpg,0.021117959171533585,0.9570909142494202,0.00010661084525054321,5.519242040463723e-05,1.398471158609027e-05,2.2841533791506663e-05,1.9864646674250253e-05,0.02157268114387989
img_01059.jpg,0.002026720205321908,2.13558814721182e-05,1.3695555935555603e-05,2.0317283997428603e-05,4.971183443558402e-06,4.889365641247423e-07,2.6954534405376762e-05,0.997885525226593
img_01090.jpg,0.9987366795539856,0.00015225456445477903,3.033993380086031e-06,4.871772398473695e-05,1.2408483598846942e-05,1.8571349755802657e-06,1.2961907486896962e-05,0.0010321153094992042
img_01102.jpg,0.012401841580867767,0.0012596138985827565,0.058990366756916046,0.0007054819143377244,0.016899148002266884,0.00013555049372371286,0.0003958926536142826,0.909212052822113
img_01103.jpg,0.03370809927582741,0.03648179769515991,0.010219817981123924,0.006085734348744154,0.0068366630002856255,0.0010699379490688443,0.0026542299892753363,0.9029436707496643
img_01116.jpg,0.009303739294409752,0.914600133895874,0.03523373603820801,0.0012921340530738235,0.0006605018861591816,0.03542383760213852,0.0006351100746542215,0.002850766759365797
img_01134.jpg,0.009167362004518509,0.9441229701042175,0.002740471623837948,0.004590255673974752,0.0006068043294362724,0.0018707694252952933,0.000223834635107778,0.03667747229337692
img_01142.jpg,0.999022364616394,1.0999535334121902e-05,3.785506578424247e-06,2.052308445854578e-05,6.027578638168052e-05,1.0156854841625318e-05,8.0988320405595e-06,0.0008639046573080122
img_01168.jpg,0.06389351189136505,0.0009762414847500622,0.00022646444267593324,0.00193543650675565,0.000326211447827518,0.21086381375789642,0.721321165561676,0.0004572354373522103
img_01171.jpg,0.9875011444091797,4.5332322770264e-05,5.806414992548525e-05,0.006957266945391893,6.316450890153646e-05,0.0017957184463739395,0.0003589697298593819,0.0032205020543187857
img_01177.jpg,0.9858977794647217,0.0013459319015964866,0.000488901452627033,0.0010089229326695204,0.0007335427799262106,0.003018333110958338,0.0003790734917856753,0.007127536926418543
img_01179.jpg,0.006601439323276281,0.991960346698761,0.0003169586998410523,6.728171865688637e-05,3.2735344575485215e-05,0.0007833013660274446,2.460850555507932e-05,0.00021336191275622696
img_01188.jpg,0.051517780870199203,0.0046481783501803875,0.0005141872679814696,0.005306518170982599,0.0002443936828058213,0.9357826113700867,0.001796545460820198,0.0001898332266137004
img_01198.jpg,0.015337404794991016,0.9797729253768921,0.0007814309792593122,0.0002431324392091483,0.0010590440360829234,0.0006878740969114006,0.0001254534290637821,0.001992763951420784
img_01204.jpg,0.9999152421951294,1.2264571523701306e-05,4.539216206467245e-06,7.984782314451877e-06,6.382825631590094e-06,4.819783953280421e-06,7.061984888423467e-06,4.1730949305929244e-05
